Id,SalePrice
1461,119492.89
1462,154152.4
1463,198546.7
1464,217112.95
1465,177155.4
1466,193141.45
1467,195173.53
1468,187214.52
1469,195558.95
1470,124038.54
1471,196155.77
1472,103081.43
1473,105588.836
1474,150223.3
1475,92984.71
1476,306519.75
1477,247083.39
1478,282194.2
1479,270726.53
1480,402194.06
1481,299108.88
1482,211267.72
1483,192491.55
1484,176519.9
1485,201878.39
1486,211476.05
1487,290537.84
1488,244599.03
1489,197192.36
1490,236434.92
1491,210129.06
1492,83456.33
1493,196769.53
1494,275609.16
1495,270683.94
1496,218260.3
1497,172018.39
1498,162478.1
1499,164799.02
1500,169726.61
1501,206714.81
1502,158234.84
1503,267350.9
1504,245046.27
1505,237879.22
1506,206035.61
1507,254373.9
1508,205724.06
1509,163351.14
1510,171622.14
1511,147538.23
1512,192179.72
1513,151217.78
1514,168569.95
1515,211811.36
1516,163438.7
1517,166299.03
1518,135614.95
1519,238587.42
1520,128144.45
1521,130132.72
1522,202104.22
1523,95287.57
1524,96436.04
1525,109253.945
1526,101565.86
1527,111805.78
1528,134953.94
1529,140131.33
1530,211343.45
1531,143314.06
1532,94594.57
1533,137651.06
1534,112882.664
1535,155874.72
1536,102825.64
1537,84738.6
1538,153762.47
1539,189251.27
1540,110666.75
1541,143887.58
1542,133067.8
1543,169811.64
1544,73393.24
1545,94260.67
1546,141429.66
1547,135634.2
1548,120722.67
1549,121958.055
1550,137261.88
1551,108299.73
1552,142121.33
1553,148844.08
1554,98808.414
1555,187140.33
1556,75702.89
1557,89143.52
1558,83586.48
1559,80739.01
1560,118796.96
1561,136046.61
1562,127321.55
1563,117730.97
1564,170541.27
1565,162634.58
1566,231161.38
1567,82771.13
1568,247022.6
1569,146218.34
1570,144695.23
1571,115625.516
1572,146791.61
1573,221007.19
1574,142948.56
1575,231956.5
1576,260874.67
1577,194146.03
1578,145351.52
1579,147724.23
1580,205312.86
1581,157910.2
1582,129783.99
1583,299191.56
1584,239179.22
1585,155489.8
1586,62430.816
1587,89982.7
1588,145003.8
1589,107922.055
1590,131970.83
1591,83101.58
1592,140912.45
1593,122917.44
1594,107294.805
1595,120119.016
1596,212789.62
1597,185878.62
1598,199131.94
1599,165910.42
1600,171899.0
1601,46534.01
1602,111126.87
1603,56629.32
1604,242277.73
1605,248936.0
1606,173802.53
1607,183502.53
1608,236315.38
1609,189627.17
1610,172031.11
1611,156793.62
1612,194038.88
1613,203823.44
1614,124280.51
1615,83184.13
1616,71171.71
1617,88060.71
1618,115404.72
1619,148561.27
1620,199865.48
1621,142751.66
1622,147095.9
1623,247255.08
1624,239555.67
1625,111164.586
1626,208012.42
1627,210075.34
1628,267461.75
1629,184345.48
1630,282263.06
1631,204964.36
1632,216575.1
1633,186147.88
1634,209377.1
1635,195341.5
1636,175656.1
1637,216898.38
1638,217983.06
1639,208221.22
1640,244271.52
1641,194693.6
1642,230767.86
1643,222153.62
1644,228680.44
1645,223134.55
1646,176568.0
1647,168593.16
1648,138559.53
1649,144751.7
1650,136628.88
1651,134191.64
1652,108075.29
1653,103756.14
1654,152699.1
1655,123420.03
1656,145122.45
1657,153084.95
1658,153259.27
1659,106251.86
1660,165663.17
1661,374387.53
1662,310576.84
1663,317051.0
1664,378770.2
1665,286413.3
1666,303706.2
1667,314017.3
1668,296471.0
1669,266705.53
1670,297913.5
1671,276966.62
1672,358617.47
1673,288268.72
1674,259229.69
1675,208859.56
1676,206445.16
1677,227061.75
1678,374578.72
1679,329434.38
1680,273574.12
1681,236612.39
1682,299606.72
1683,204719.61
1684,201039.77
1685,195246.17
1686,183784.7
1687,184372.2
1688,216625.02
1689,214973.95
1690,217383.98
1691,208216.03
1692,253735.58
1693,174031.56
1694,199552.3
1695,175984.17
1696,268048.66
1697,180572.81
1698,318323.94
1699,288846.62
1700,257454.38
1701,268706.47
1702,254372.81
1703,262122.02
1704,272015.12
1705,244959.27
1706,339454.0
1707,215960.53
1708,216192.81
1709,270865.0
1710,230125.25
1711,266383.47
1712,259218.94
1713,266696.56
1714,223169.38
1715,205521.1
1716,195917.27
1717,192712.83
1718,138246.62
1719,215529.4
1720,229505.1
1721,187596.69
1722,132421.53
1723,179762.64
1724,217334.58
1725,234324.48
1726,191169.22
1727,159895.78
1728,187757.72
1729,171732.83
1730,155367.6
1731,118173.77
1732,148995.02
1733,110155.23
1734,117927.45
1735,128021.08
1736,100291.51
1737,290064.4
1738,239960.12
1739,256728.5
1740,236961.25
1741,209384.45
1742,182123.47
1743,186120.72
1744,281970.3
1745,209212.5
1746,194042.45
1747,221552.27
1748,233471.86
1749,168124.16
1750,138605.16
1751,256057.36
1752,104282.51
1753,165279.3
1754,214522.44
1755,179633.58
1756,143852.06
1757,106567.43
1758,167534.0
1759,179765.39
1760,188344.27
1761,188384.67
1762,177422.27
1763,176632.97
1764,108105.11
1765,163218.25
1766,200639.11
1767,239049.84
1768,143241.44
1769,172872.8
1770,157727.73
1771,112033.66
1772,127163.27
1773,139021.36
1774,172917.58
1775,126569.11
1776,119888.87
1777,96091.85
1778,132053.6
1779,119771.266
1780,170564.02
1781,117116.5
1782,83868.875
1783,157070.7
1784,97766.97
1785,118865.125
1786,157291.48
1787,167850.06
1788,56944.973
1789,103437.74
1790,85177.54
1791,227469.9
1792,161803.84
1793,140146.03
1794,159781.12
1795,122943.26
1796,114016.86
1797,136950.83
1798,110911.79
1799,94966.33
1800,110793.05
1801,138176.97
1802,151001.06
1803,166568.36
1804,141786.83
1805,136950.62
1806,114742.9
1807,135871.56
1808,131309.38
1809,119026.78
1810,141752.95
1811,72470.16
1812,87222.664
1813,110851.26
1814,81105.75
1815,43683.414
1816,81347.516
1817,127377.95
1818,148512.58
1819,126834.266
1820,64331.113
1821,95581.53
1822,152547.7
1823,36082.04
1824,132371.34
1825,140175.36
1826,95142.53
1827,96607.055
1828,134497.95
1829,157164.0
1830,140060.61
1831,140674.05
1832,97722.14
1833,131403.45
1834,111505.32
1835,140778.95
1836,106397.35
1837,78742.21
1838,101627.67
1839,84460.13
1840,155751.38
1841,125783.97
1842,94690.74
1843,160349.17
1844,130021.734
1845,158221.03
1846,149004.73
1847,179161.94
1848,35271.547
1849,113907.49
1850,111549.36
1851,135071.27
1852,130871.44
1853,136308.2
1854,164290.28
1855,150952.81
1856,241406.52
1857,140905.7
1858,135693.47
1859,109322.25
1860,165042.6
1861,109893.09
1862,312077.44
1863,307593.88
1864,307610.03
1865,295437.7
1866,299378.28
1867,245025.03
1868,290152.97
1869,220282.19
1870,235290.69
1871,252867.7
1872,199913.08
1873,244366.75
1874,155266.1
1875,206740.56
1876,221279.23
1877,218091.47
1878,225663.39
1879,128662.984
1880,136553.1
1881,261106.44
1882,254194.22
1883,198656.53
1884,210331.94
1885,235806.12
1886,268553.78
1887,230345.94
1888,268807.72
1889,196408.45
1890,140701.69
1891,137447.16
1892,86643.35
1893,119710.53
1894,131084.39
1895,143218.6
1896,119113.74
1897,124860.125
1898,114922.695
1899,141743.86
1900,129721.555
1901,157044.08
1902,146260.5
1903,194740.39
1904,129842.36
1905,196041.9
1906,151862.31
1907,213928.39
1908,116737.96
1909,147765.83
1910,129471.93
1911,219373.84
1912,271903.1
1913,197553.1
1914,51352.69
1915,252960.81
1916,43322.19
1917,242780.75
1918,143014.62
1919,186584.62
1920,180289.73
1921,323571.56
1922,277452.38
1923,216937.8
1924,259169.56
1925,220684.5
1926,313562.12
1927,131703.9
1928,179974.56
1929,107087.89
1930,123988.66
1931,153763.48
1932,148987.27
1933,180164.19
1934,196518.33
1935,195530.06
1936,197333.86
1937,201263.27
1938,189476.83
1939,217742.33
1940,180153.53
1941,192457.64
1942,193613.67
1943,194896.36
1944,299378.78
1945,297279.7
1946,157218.45
1947,250409.1
1948,188360.03
1949,231119.28
1950,195724.4
1951,255330.02
1952,220314.62
1953,204521.08
1954,202880.34
1955,137512.61
1956,289086.44
1957,171411.94
1958,288388.8
1959,153885.45
1960,101325.98
1961,124202.62
1962,95861.18
1963,116147.55
1964,117761.08
1965,138292.03
1966,127456.95
1967,276225.4
1968,348775.28
1969,317377.22
1970,345455.06
1971,366956.03
1972,322080.44
1973,264701.78
1974,298479.62
1975,370290.94
1976,275873.5
1977,333288.53
1978,312420.1
1979,286011.97
1980,212934.56
1981,298542.03
1982,219912.05
1983,205944.31
1984,180412.9
1985,237170.0
1986,230826.89
1987,191069.97
1988,203797.7
1989,211561.95
1990,230922.11
1991,228969.8
1992,237040.72
1993,192867.11
1994,228325.8
1995,203493.61
1996,276598.9
1997,283206.66
1998,296061.6
1999,273609.3
2000,285422.38
2001,275584.12
2002,247831.08
2003,262269.88
2004,279404.44
2005,224185.55
2006,217665.39
2007,259855.39
2008,220210.47
2009,206760.62
2010,210185.5
2011,148293.38
2012,186852.77
2013,185093.4
2014,197221.94
2015,200856.55
2016,206885.75
2017,199444.67
2018,123979.414
2019,144399.55
2020,95688.79
2021,92532.62
2022,202722.69
2023,145165.48
2024,283735.75
2025,319551.9
2026,172431.95
2027,169193.31
2028,159474.38
2029,173101.02
2030,244222.44
2031,225521.52
2032,223796.05
2033,232211.77
2034,173059.34
2035,234077.77
2036,210666.84
2037,209730.47
2038,244282.28
2039,186896.83
2040,299700.88
2041,254423.02
2042,217144.5
2043,177038.62
2044,196594.3
2045,198248.69
2046,143581.44
2047,146165.88
2048,149551.97
2049,165256.36
2050,163256.06
2051,90673.85
2052,134399.3
2053,151940.64
2054,64317.363
2055,157250.62
2056,154590.08
2057,112179.01
2058,238391.9
2059,153371.77
2060,184422.97
2061,190920.16
2062,122956.59
2063,100012.17
2064,145237.88
2065,109214.92
2066,190105.16
2067,145432.92
2068,151635.92
2069,62989.72
2070,90870.06
2071,108429.97
2072,168949.06
2073,144983.81
2074,187649.23
2075,152799.64
2076,119693.086
2077,151822.61
2078,113928.98
2079,139089.08
2080,101810.07
2081,107727.82
2082,139689.47
2083,137033.9
2084,91278.96
2085,111426.39
2086,149043.88
2087,126915.03
2088,102861.48
2089,70898.15
2090,121223.03
2091,98611.45
2092,146698.73
2093,107621.8
2094,111446.05
2095,134501.55
2096,67744.305
2097,94758.47
2098,145965.39
2099,44206.152
2100,103778.08
2101,122964.19
2102,119361.61
2103,93035.42
2104,120623.48
2105,128780.17
2106,56895.887
2107,216799.83
2108,116944.95
2109,108924.625
2110,127572.586
2111,135276.28
2112,136146.6
2113,108230.984
2114,109326.234
2115,147498.19
2116,116109.45
2117,156085.55
2118,103821.29
2119,92014.766
2120,111859.31
2121,85983.42
2122,116461.7
2123,76353.19
2124,155166.33
2125,151261.81
2126,175564.58
2127,159611.19
2128,115047.41
2129,82222.42
2130,131047.305
2131,166318.31
2132,116483.96
2133,134209.6
2134,132055.81
2135,103283.62
2136,46871.984
2137,118050.336
2138,137297.6
2139,162555.69
2140,142103.75
2141,142898.11
2142,129651.58
2143,141234.45
2144,100019.66
2145,147864.23
2146,156640.17
2147,181461.81
2148,143066.17
2149,145714.52
2150,224987.11
2151,103614.164
2152,159862.42
2153,181520.27
2154,90506.37
2155,149075.62
2156,251558.25
2157,253306.3
2158,236460.48
2159,214968.81
2160,199588.16
2161,251912.78
2162,345742.03
2163,321508.3
2164,243557.27
2165,183445.88
2166,165547.39
2167,228698.98
2168,207631.16
2169,200205.9
2170,216819.17
2171,156896.36
2172,154663.52
2173,167893.05
2174,239011.02
2175,273985.88
2176,275881.53
2177,238245.6
2178,227449.12
2179,151668.72
2180,225270.2
2181,201181.05
2182,229492.03
2183,201306.0
2184,127694.67
2185,128860.78
2186,157307.66
2187,165301.88
2188,158349.62
2189,303838.3
2190,48870.992
2191,51500.387
2192,70654.586
2193,101072.98
2194,99757.86
2195,95939.47
2196,91437.8
2197,114761.12
2198,147262.58
2199,183372.67
2200,138887.03
2201,147128.75
2202,164753.98
2203,156963.42
2204,161229.47
2205,103788.07
2206,136797.45
2207,188347.33
2208,239036.66
2209,212841.52
2210,122510.34
2211,106037.58
2212,110349.805
2213,91572.266
2214,144226.45
2215,98107.1
2216,149006.67
2217,42541.285
2218,60578.535
2219,60355.348
2220,56454.176
2221,255465.66
2222,241908.64
